Text,Category
oscars race enters final furlong the race for the oscars entered its final stages as the deadline for voters to choose their winners passed.  the 5 808 academy voters had until tuesday afternoon to return their ballots - any late submissions will not be included in the count. the next five days will be spent counting the voting forms and preparing the winners  envelopes. best actor nominee leonardo dicaprio is to present a statuette for the first time at the la ceremony on sunday.  the 30-year-old actor  who is nominated for playing howard hughes in the aviator  will join other hopefuls such as co-star cate blanchett  natalie portman and kate winslet as oscar presenters. the only people who will know the oscar winners before they are revealed at the ceremony will be the auditors who are in charge of looking after the ballot count.  after collating the results  they are responsible for sealing the results in the famous golden envelopes which will be revealed by a host of celebrity presenters at the ceremony. former academy award winners gwyneth paltrow  dustin hoffman and halle berry will also present prizes. the event at the kodak theatre will be attended by 3 300 people  including some of the best-known names in film  and organisers say they expect it will be watched on television by one billion people around the world. one current concern is the torrential rain which has lashed los angeles for the past week  flooding suburbs and causing mudslides. it is hoped the forecast for sunday  for cool weather but no rain  will prove accurate.  the last time it rained on oscars night was in the mid-to-late 1980s   said oscars communications director john pavlik.  we have had rain up until the day before the show many times  but for some reason the oscar gods always shine on sunday and we hope they will do so again this year   he added.,entertainment
japan bank shares up on link talk shares of sumitomo mitsui financial (smfg)  and daiwa securities jumped amid speculation that two of japan s biggest financial companies will merge.  financial newspaper nihon keizai shimbun claimed that the firms will join up next year and already have held discussions with japanese regulators. the firms denied that they are about to link up  but said they are examining ways of working more closely together. smfg shares climbed by 2.7% to 717 000  and daiwa added 5.3% to 740 yen.  combining smfg  japan s third-biggest lender  and daiwa  the country s second-largest brokerage firm  would create a company with assets of more than $1 000bn (£537bn). smfg president yoshifumi nishikawa said that the companies needed to bolster their businesses.  both companies need to strengthen retail and other operations   he said  adding that  it s an issue we have in common . daiwa said that  although it is true that the two groups have been engaging in various discussions to enhance cooperation  there are no plans to enter into negotiations to consolidate the two businesses . analysts said that consolidation in japan s financial sector was likely to continue and that it was likely to have a positive impact on earnings.  cross-selling opportunities between banks and brokers are increasing thanks to deregulation  so we can expect the relationship to get even stronger   said heronry nozaki  an analyst at nikkocitigroup. the merger  would be a good move   he added.,business
broadband fuels online expression fast web access is encouraging more people to express themselves online  research suggests.  a quarter of broadband users in britain regularly upload content and have personal sites  according to a report by uk think-tank demos. it said that having an always-on  fast connection is changing the way people use the internet. more than five million households in the uk have broadband and that number is growing fast.  the demos report looked at the impact of broadband on people s net habits. it found that more than half of those with broadband logged on to the web before breakfast. one in five even admitted to getting up in the middle of the night to browse the web.  more significantly  argues the report  broadband is encouraging people to take a more active role online. it found that one in five post something on the net everyday  ranging from comments or opinions on sites to uploading photographs.  broadband is putting the  me  in media as it shifts power from institutions and into the hands of the individual   said john craig  co-author of the demos report.  from self-diagnosis to online education  broadband creates social innovation that moves the debate beyond simple questions of access and speed.  the demos report  entitled broadband britain: the end of asymmetry   was commissioned by net provider aol.  broadband is moving the perception of the internet as a piece of technology to an integral part of home life in the uk   said karen thomson  chief executive of aol uk   with many people spending time on their computers as automatically as they might switch on the television or radio.  according to analysts nielsen//netratings  more than 50% of the 22.8 million uk net users regularly accessing the web from home each month are logging on at high speed they spend twice as long online than people on dial-up connections  viewing an average of 1 444 pages per month. the popularity of fast net access is growing  partly fuelled by fierce competition over prices and services.,tech
thomas out of six nations wales captain gareth thomas has been ruled out of the rest of the six nations with a broken thumb.  the full-back will have surgery on monday after fracturing his thumb in the 24-18 win over france on saturday. but welsh legend phil bennett insisted wales can cope without thomas as they chase a first grand slam in 27 years. bennett told bbc sport:  such is the spirit in the camp  they ll put kevin morgan at 15  rhys williams at wing and just carry on.  thomas will miss the match against scotland on 13 march  and what promises to be a huge encounter against the irish six days later. bennett added:  it s a setback. he s a great captain  he leads from the front and the boys love him.  thomas was replaced at half-time by williams as his side turned around a 15-6 deficit in paris.   with gareth missing i would think michael owen will be our captain   said wales coach mike ruddock.  he did a great job in the second half in france. he has been vice-captain all along throughout the championship.  wales travel to edinburgh to take on scotland in a fortnight and then host ireland in cardiff in the final round of matches in what could be the grand slam and championship decider. bennett  an inspirational fly-half for llanelli and wales in the 1970s  insisted the national team were entering a new golden period.  it was a great game and a magnificent result for wales   bennett told bbc radio five live s sportsweek programme.   the way this young team are blending  the glory days are on their way back.  we couldn t get possession early on and france dominated and scored two tries.  had they been ruthless  wales could have gone into the interval 30 points down. but they didn t take their chances.  wales defended fairly well but you cannot give that sort of quality ball to good sides.  the all blacks would have been ruthless and buried us in the first half. but the character we showed in the second half was quite outstanding.,sport
mirza makes indian tennis history teenager sania mirza completed a superb week at the hyderabad open by becoming the first indian in history to win a wta singles title.  in front of a delirious home crowd  the 18-year-old battled past alyona bondarenko of the ukraine 6-4 5-7 6-3. mirza  ranked 134 in the world  sunk to her knees in celebration after serving out the match against bondarenko.  it is a big moment in my career and i would like to thank everyone who has been a part of my effort   she said.  this win has made me believe more in myself and i can now hope to do better in the coming days.  i wanted to win this tournament very badly since it was in my hometown.  at the australian open in january  mirza became the first indian woman to reach the third round of a grand slam before losing to eventual champion serena williams.  and a year ago  she became the youngest indian to win a professional title by claiming the doubles at the hyderabad open. mirza  playing in her first wta final  began nervously in front of a raucous home crowd - committing three double faults in her opening service game. but from 0-2 down  mirza broke serve twice in a row and held on to her advantage to take the first set. in a see-saw second set  bondarenko raced into a 5-2 lead and though mirza hauled herself level  the ukrainian broke again before finally levelling the match. mirza rediscovered the aggressive strokes that took her to the first set in the decider established a 5-2 lead. at 5-3  the stadium erupted in celebration when mirza thought she had delivered an ace to secure victory but the serve was ruled to have clipped the net. mirza eventually lost the point but to the relief of the crowd  she broke bondarenko again in the next game to clinch the title.,sport
jones files lawsuit against conte marion jones has filed a lawsuit for defamation against balco boss victor conte following his allegations that he gave her performance-enhancing drugs.  the sydney olympic gold medallist says conte damaged her reputation and she is seeking $25m (£13m) in the suit. conte  whose company is at the centre of a doping investigation  made the claims in a us television programme. he and three others were indicted in february by a federal grand jury for a variety of alleged offences. in an email to the associated press on wednesday  conte said:  i stand by everything i said . jones won three gold medals and two bronzes in sydney in 2000. her lawsuit  filed in the us district court in san francisco  said the sprinter had passed a lie detector test and that she  has never taken banned performance-enhancing drugs . conte s statements  the suit added  were  false and malicious . after the abc television program earlier this month  jones  lawyer richard nicholls said:  marion has steadfastly maintained her position throughout: she has never  ever used performance-enhancing drugs.  victor conte is a man facing a 42-count federal indictment  while marion jones is one of america s most decorated female athletes. mr conte s statements have been wildly contradictory.  mr conte chose to make unsubstantiated allegations on television  while marion jones demanded to take and then passed a lie detector examination.   mr conte is simply not credible. we challenge him to submit to the same lie detector procedure that marion jones passed.  the sport s ruling body  the iaaf  is taking a cautious approach to conte s allegations but contacted the us anti-doping agency. communications director nick davies said the iaaf would seek to contact conte  for further information . but davies stressed it would be up to the american authorities to decide whether they will take action against jones in light of conte s television interview and the world governing body would monitor the situation closely.  if it is felt there is case to answer  it would be for its national governing body (usa track and field) to take the appropriate disciplinary action   he added.  the us anti-doping agency has proved itself to be very diligent in its anti-doping war.  and i am sure  like ourselves  they will be watching the television programme with great interest.  jones  who is under investigation for steroid use by the us anti-doping agency  has continually denied ever taking illegal substances since being investigated in the balco scandal  although she praised a zinc supplement conte marketed. jones  who did not win any medals in athens in august  has never failed a drugs test. meanwhile  conte  who has been charged along with three other men of distributing illegal steroids and money laundering  is due to face trial in march.,sport
uk will stand firm on eu rebate  britain s £3bn eu rebate is not up for renegotiation at next week s european council summit  jack straw said.  the foreign secretary told mps the rebate  secured by margaret thatcher in 1984  was  entirely justified . new european commission president jose manuel barroso has suggested the cash could be shared out among net contributors to the eu budget. mr straw acknowledged some countries in the newly enlarged 25 nation eu still had to  see the light  on the rebate.  but the foreign secretary told the commons foreign affairs committee:  our position is very clear: it is entirely justified and it is not for negotiation.  he added that he did not think there would be a political price to pay for the uk s stance - britain contributed more and received less than other eu states. the two-day european council summit in brussels begins on 16 december and is widely expected to mark the beginning of a lengthy negotiating period over the eu s budget for 2007-13. the wrangling could stretch into 2005  even 2006.  the uk  france  germany  austria  the netherlands and sweden want the eu budget to be capped at 1% of member states  combined national incomes - the commission wants it to be 1.26%. mr straw said the eu commission s proposal would mean a 35% hike in the budget.  i don t know of any national government thinking of increasing its budget by that amount   he added. the foreign secretary said he hoped the talks next week could produce a date in 2005 for the beginning of negotiations with turkey about possible eu membership although that there would be no prospect of a date for joining for some time.,politics
holmes wins  2004 top tv moment  sprinter kelly holmes  olympic victory has been named the top television moment of 2004 in a bbc poll.  holmes  800m gold medal victory beat favourite moments from drama  comedy and factual programmes  as voted by television viewers. natasha kaplinsky s strictly come dancing win was top entertainment moment and a little britain breast feeding sketch won the comedy prize. the 2004 tv moments will be shown on bbc one at 2000 gmt on wednesday. double gold medal winner holmes topped the best sports moment category  beating maria sharapova s wimbledon triumph and matthew pinsent s rowing victory at the olympics.  she then went on to take the overall prize of golden tv moment. the sight of former royal correspondent jennie bond with dozens of rats crawling over her in itv s i m a celebrity get me out of here was named best factual entertainment moment. michael buerk s return to ethiopia  20 years after originally reporting its famine  topped the factual category for bbc programme this world. long-running soap eastenders won the best popular drama moment title when character dot confided in den watts that she was unwell.,entertainment
online commons to spark debate online communities set up by the uk government could encourage public debate and build trust  says the institute of public policy research (ippr).  existing services such as ebay could provide a good blueprint for such services  says the think-tank. although the net is becoming part of local and central government  its potential has not yet been fully exploited to create an online  commons  for public debate. in its report  is online community a policy tool   the ippr also asks if id cards could help create safer online communities. adopting an ebay-type model would let communities create their own markets for skills and services and help foster a sense of local identity and connection.  what we are proposing is a civic commons   will davies  senior research fellow at the ippr told the bbc news website.  a single publicly funded and run online community in which citizens can have a single place to go where you can go to engage in diversity and in a way that might have a policy implication - like a pre-legislation discussion.   the idea of a  civic commons  was originally proposed by stephen coleman  professor of e-democracy at the oxford internet institute. the ippr report points to informal  small scale examples of such commons that already exist. it mentions good-practice public initiatives like the bbc s ican project which connects people locally and nationally who want to take action around important issues.  but he adds  government could play a bigger role in setting up systems of trust for online communities too. proposals for id cards  for instance  could also be widened to see if they could be used online. they could provide the basis for a secure authentication system which could have value for peer-to-peer interaction online.  at the moment they have been presented as a way for government to keep tabs on people and ensuring access to public services   said mr davies.  but what has not been explored is how authentication technology may potentially play a role in decentralised online communities.  the key idea to take from systems such as ebay and other online communities is letting members rate each other s reputation by how they treat other members. using a similar mechanism  trust and cooperation between members of virtual and physical communities could be built. this could mean a civic commons would work within a non-market system which lets people who may disagree with one another interact within publicly-recognised rules.  e-government initiatives over the last decade have very much been about putting basic information and service guides online as well as letting people interact with government via the web. many online communities  such as chatrooms  mailing lists  community portals  message boards and weblogs often form around common interests or issues.  with 53% of uk households now with access to the net  the government  suggests mr davies  could act as an intermediary or  middleman  to set up public online places of debate and exchange to encourage more  cosmopolitan politics  and public trust in policy.  government already plays a critical role in helping citizens trade with each other online.  but it should also play a role in helping citizens connect to one another in civic  non-market interactions   said mr davies. there is a role for public bodies like the bbc  libraries  and government to bring people back into public debate again instead of millions of  cliques  talking to each other  he added. the paper is part of the ippr s digital society initiative which is producing a number of conferences and research papers leading up to the publication of a manifesto for a digital britain.,tech
ocean s twelve raids box office ocean s twelve  the crime caper sequel starring george clooney  brad pitt and julia roberts  has gone straight to number one in the us box office chart.  it took $40.8m (£21m) in weekend ticket sales  according to studio estimates. the sequel follows the master criminals as they try to pull off three major heists across europe. it knocked last week s number one  national treasure  into third place. wesley snipes  blade: trinity was in second  taking $16.1m (£8.4m). rounding out the top five was animated fable the polar express  starring tom hanks  and festive comedy christmas with the kranks.  ocean s twelve box office triumph marks the fourth-biggest opening for a december release in the us  after the three films in the lord of the rings trilogy. the sequel narrowly beat its 2001 predecessor  ocean s eleven which took $38.1m (£19.8m) on its opening weekend and $184m (£95.8m) in total. a remake of the 1960s film  starring frank sinatra and the rat pack  ocean s eleven was directed by oscar-winning director steven soderbergh. soderbergh returns to direct the hit sequel which reunites clooney  pitt and roberts with matt damon  andy garcia and elliott gould. catherine zeta-jones joins the all-star cast.  it s just a fun  good holiday movie   said dan fellman  president of distribution at warner bros. however  us critics were less complimentary about the $110m (£57.2m) project  with the los angeles times labelling it a  dispiriting vanity project . a milder review in the new york times dubbed the sequel  unabashedly trivial .,entertainment
steel firm  to cut  45 000 jobs mittal steel  one of the world s largest steel producers  could cut up to 45 000 jobs over the next five years  its chief executive has said.  the netherlands-based company is due to complete its $4.5bn acquisition of us firm isg next month  making it one of the largest global firms of its kind. however  lakshmi mittal has told investors the combined company will have to shed thousands of jobs. the indian-born magnate did not say where the job losses would fall.  mr mittal told us investors that once the acquisition of international steel group was completed  the company would aim to reduce its workforce by between 7 000 and 8 000 annually. this could see its workforce trimmed from 155 000 to 110 000 staff by 2010.  we are investing in modernisation so employees will go down   mr mittal told the conference in chicago.  mittal steel was formed last year when mr mittal s lnm holdings merged with dutch firm ispat. a combination of mittal steel and isg would have annual sales of $32bn (£16.7bn; 24.1bn euros) and a production capacity of 70 million tonnes.  a mittal steel spokeman said that no decisions on job cuts have been made yet.  we are trying to create a sustainable steel industry and if we want to do that  we have to invest in new technology   a spokesman said. mittal steel has operations in 14 countries. many of its businesses - particularly those in eastern europe - were previously state owned and have huge workforces. it employs 50 000 staff in kazakhstan alone  and has large operations in romania  the czech republic  south africa and the united states.,business
france v wales (sat) stade de france  paris  saturday  26 february  1600 gmt  bbc1  radio 4 lw and this website  france may have beaten scotland and england but they were tedious and uninspired throughout both matches. wales  on the other hand  have played some fine rugby and have made their best start since they last won the title in 1994. they also have a good record at the stade de france  having won their first two games there  in 1999 and 2001. wales have made two changes from the team that thrashed italy 38-8 in rome.  kevin morgan takes over from his injured newport-gwent dragons colleague hal luscombe on the right wing. in the pack neath-swansea ospreys forward ryan jones bas been brought on the blind-side flank to beef up the wales back row in place of jonathan thomas. wales coach mike ruddock is determined that his team will not go into their shells after their promising start to the championship.  graham henry (former wales coach) said a couple of years ago that we should  be bold  when going to france  and he was proved right   said ruddock.  that is a great way to approach the game  and something we will further endorse with the players this week.   despite their stuttering displays in their first two games defending champions france are also unbeaten. under-pressure coach bernard laporte has made four changes  with yannick nyanga  the debutant julien laharrague  aurelien rougerie and yannick jauzion coming into the side. france have been criticised for the absence of traditional  french flair  as they have ground their way to victory so far this year but captain fabien pelous sees hope on the horizon.  i get the impression we are getting better   he said.  against wales  which is different from the teams we have beaten  i hope we can show our proper game.   j laharrague; a rougerie  y jauzion  d traille  c dominici; y delaigue  d yachvili; s marconnet  s bruno  n mas; f pelous (capt)  j thion; s betsen  y nyanga  j bonnaire (bourgoin).  w servat  o milloud  g lamboley  i harinordoquy  p mignoni  f michalak  j-p grandclaude.  g thomas (capt); k morgan  t shanklin  g henson  s williams; s jones  d peel; g jenkins  m davies  a jones; b cockbain  r sidoli; r jones  m williams  m owen.  r mcbryde  j yapp  j thomas  r sowden-taylor  g cooper  c sweeney  r williams.,sport
the pirates with no profit motive two men who were part of a huge network of internet software pirates  known as drink or die  have been convicted at the old bailey. bbc news investigates how the network worked and what motivated those involved.  they called themselves drink or die (dod). they were a network of computer buffs who derived pleasure from cracking codes protecting copyrighted software such as windows 95. they would then share it with each other. there is no suggestion any of them profited financially. but the authorities in both britain and the united states considered it software piracy and took a dim view of networks such as dod  one of a number of so-called warez organisations operating on the internet. in october 2000 the us customs service began an investigation into dod and other networks  such as razor 1911  risciso  myth and popz.  fourteen months later us customs co-ordinated a series of raids across the globe as part of operation buccaneer. seventy search warrants were executed in the us  britain  australia  norway  sweden and finland. at least 60 people were arrested worldwide - 45 of them in the us. among the leaders of the network were americans john sankus - known by his internet nickname eriflleh (hellfire spelt backwards) - richard berry  kent kartadinata and christopher tresco  who used a server based at the prestigious massachusetts institute of technology (mit).  the longest jail sentence - 46 months - was handed down to sankus  a 28-year-old from philadelphia. us attorney paul mcnulty said at the time:  john sankus and his techno-gang operated in the faceless world of the internet and thought they would never be caught.  they were wrong. these sentences  and those to follow  should send a message to others entertaining similar beliefs of invincibility.  but one man still in legal limbo is british-born australian hew raymond griffiths  who is still fighting against extradition to the us.  us customs claimed mr griffiths was one of dod s leaders but his lawyer  antony townsden  told the bbc news website it was a laughable suggestion and added:  he was living on welfare and had such an old computer that he couldn t even download software.  the allegation that he was the group s co-leader is illusory. he had the least technical skills of anyone  he couldn t crack any codes and he has only been called a leader because he was a loudmouth who wrote a lot on their messageboard.  mr townsden said if he had committed any crimes he should be prosecuted in australia  not the us. he claimed the australian government s decision to accept the extradition request was typical of their current  acquiescent  attitude to the us.  mr griffiths is expecting to hear this week the outcome of his appeal against the decision to extradite him. those involved would give themselves internet aliases which would act in the same way as tags used by graffiti artists. they could then brag about their code-cracking abilities without giving away their real identities. alex bell  whose trial at the old bailey ended on friday  was known as mr 2940 - after a computer device - while his co-defendant steven dowd s nickname  curiously  was tim.  a spokesman for us immigration  customs and enforcement  dean boyd  said dod did not appear to be motivated by money. their motivation was the kudos which surrounded being able to crack sophisticated software. he told the bbc news website:  primarily they were just interested in how fast they could crack the code. it was all about underground notoriety.  but mr boyd pointed out that once the software had been distributed on the internet it fell into the hands of organised criminals who were able to mass produce pirated software at zero cost.   it cost us industries a lot of money  billions of dollars   he said. mr boyd said:  it was truly global in scope. we raided a number of universities  including duke (in north carolina) and mit  and found that several of the people involved were employed by major computer corporations.  they would go home from work in the evenings and get involved in this warez culture.  warez groups  which began to surface in the early 1990s  operate according to a strict code of honour.  for example if one group cracked the software first its rivals would respect that achievement and not seek to claim it themselves. mr boyd said the destruction of dod was a great coup but he added:  i m not going to sit here and say we have sorted the problem. there are still hackers and people who do this for fun.  internet piracy of computer software remains a gigantic problem.  a spokesman for the business software alliance said:  dod members claim they did not profit at all. but they did profit by getting access to very expensive servers.  he said dod and other warez groups were fostering a  culture of piracy  on the internet. he said 29% of computer software in britain was believed to have been pirated and this cost £1bn in revenue for software companies  their suppliers and distributors.  it may seem like a victimless crime but it touches more people than you might care to believe.,tech
web logs aid disaster recovery some of the most vivid descriptions of the devastation in southern asia are on the internet - in the form of web logs or blogs.  bloggers have been offering snapshots of information from around the region and are also providing some useful information for those who want to help. indian writer rohit gupta edits a group blog called dogs without borders. when he created it  the site was supposed to be a forum to discuss relations between india and pakistan. but in the wake of sunday s tsunami  mr gupta and his fellow bloggers switched gears.  they wanted to blog the tsunami and its aftermath. one sri lankan blogger in the group goes by the online name morquendi. with internet service disrupted by the tsunami  morquendi started sending sms text messages via cell phone from the affected areas of sri lanka.  we started publishing these smses   says mr gupta.   morquendi was describing scenes like 1 600 bodies washed up on a shore  and people burying  and burying and burying them. people digging holes with their hands. and this was coming through an sms message.  we didn t have visual accounts on radio or on tv  or in the print media.  soon  thousands of web users around the world were logging on to read morquendi s first hand accounts. in one message  morquendi wrote about a sri lankan woman who was running home with a friend when the wave hit.  she was being swept away   morquendi s message read.  she grabbed a tree with one hand and her friend with the other. she says she watched the water pull her friend away.  mr gupta says the power of morquendi s text message blogs was palpable.  he was running around  looking for friends  burying bodies  carrying bodies   mr gupta says of morquendi.  i can t even begin to imagine the psychological state he was in when he was sending us reports  and doing the relief work at the same time.  he was caught between being a journalist and being a human being.   others blogs are helping to spread information about relief efforts. dina mehta is an indian blogger who s helping with the newly created south east asia earthquake and tsunami blog. she says the blog is not meant to be filled with first person accounts.  what we re doing is we re building a resource   she says.  anyone who says  ok  i want to come and do some work in india  volunteer in india  or in sri lanka or malaysia  this is the sort of one-stop-shop that they can come to for all sorts of resources - emergency help lines  relief agencies  aid agencies  contacts for them etc.   ms mehta also says she wishes that governments in the region would realise the power of blogs.  imagine if they had this resource available to them  if there was a disaster  how quickly you could funnel aid in  and get people to help   she says. bloggers in the united states are also getting involved. ramdhan yadav kotamaraja is originally from india  but now lives in dallas. mr kotamaraja wanted to help those affected by the tsunami by pooling money with concerned friends. so  he set up an online payment system on his website. then  says mr kotamaraja  the blogging world found out.  all my blogger friends started linking up my site  and i saw a lot of people other than my friends. i d say 70% of the donations came from people i don t know.  it s simply unbelievable to me  that people that i don t know will come and start donating.  news spreads quickly on weblogs  a phenomenon that helps bloggers expand their audience and scope. in sri lanka  blogger morquendi is recruiting others to help. one recruit calls himself heretic. in one of his latest posts  heretic asks:  have you ever seen fishing trawlers on the road  ever seen a bus inside a house   well   heretic writes   that was just the least affected areas - so you can just imagine - or can you   he concludes:  keep it blogged.   clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production.,tech
february poll claim  speculation  reports that tony blair is planning a snap general election for february 2005 have been described as  idle speculation  by downing street.  a spokesman said he had  no idea  where the reports in the sunday times and sunday telegraph had come from. the papers suggest ministers believe the government could benefit from a  baghdad bounce  following successful iraq elections in january. a british general election was last held in february in 1974. in that election  edward heath lost and failed to build a coalition with the liberals. harold wilson took over and increased his majority later in the year in a second election  the latest speculation suggests the prime minister favours a february poll in order to exploit his current opinion poll lead over conservative leader michael howard. but that strategy could prompt criticism he was seeking to  cut and run  after less then four years of a parliamentary term. the papers report that alan milburn  labour s head of elections strategy  has played a key role in the plan for a february election  which would include a new year advertising blitz. new labour s campaign  both newspapers said  would be centred around the slogan  britain is working . a labour party spokesman said the election date was ultimately a matter for mr blair  but he was unaware of anything to suggest it would be in february. most commentators have been expecting an election on 5 may. the last election was in june 2001.,politics
o sullivan could run in worlds sonia o sullivan has indicated that she would like to participate in next month s world cross country championships in st etienne.  athletics ireland have hinted that the 35-year-old cobh runner may be included in the official line-up for the event in france on 19-20 march. provincial teams were selected after last saturday s nationals in santry and will be officially announced this week. o sullivan is at present preparing for the london marathon on 17 april. the participation of o sullivan  currentily training at her base in australia  would boost the ireland team who won the bronze three years agio. the first three at santry last saturday  jolene byrne  maria mccambridge and fionnualla britton  are automatic selections and will most likely form part of the long-course team. o sullivan will also take part in the bupa great ireland run on 9 april in dublin.,sport
chris evans back on the market broadcaster chris evans has begun selling thousands of his possessions from a stall in camden market  london.  evans perched on a stool as shoppers wandered around the open-fronted shop packed with his furniture. among the items from his homes in los angeles and london were countless sofas  chairs  pictures  beds and memorabilia from his past tv shows. asked the reason for the sale  evans said:  i just want to get rid of it all  it s just a headache.  he added:  it feels good to be selling this stuff  it s a weight off my mind.  look at it all  there s so much clutter. i ve enjoyed every bit of furniture and every poster but it s not important anymore.  the normally gregarious evans cut a peculiarly unshowbusiness-like figure as he sipped coffee and smoked cigarettes  wrapped in a big coat and scarf in front of his aladdin s cave.  however  the ostentation of some of the items on sale painted a picture of the eccentricity that endeared him to the british public in shows such as channel 4 s gameshow don t forget your toothbrush. the most striking thing about many of the pieces was their sheer size. sofas looked like they could seat a small party and a bed seemed big enough for four. the elaborate nature of the pieces  many custom-made  had to be admired  particularly a huge red and gold upholstered  throne  and a stripy deckchair from the queen mary liner.  to help people in their browsing  evans had given the pieces labels with not only the price but a helpful  often comic  aside.  isn t it great  was the comment on the £1 950 throne and  bob dylan s old sofa - honest  was written on a dark wood couch priced £4 250.  the prices were steep by a lot of people s standards but evans said it was not deterring shoppers.  i ve sold quite a lot already. everything here is on sale for less than i bought it for but it s not really about the money. it s about getting rid of it all. we ve all been bartering  that s what it s all about.  he added that he was not going to reveal what he was going to do with the money he was making. vintage tv and film posters also lined the walls  including a rare portrait of raquel welch and an original advertising print from the benny hill show. and  almost hidden at the back of the lock-up  were the two giant toothbrushes from his former channel 4 show  although these were not for sale.  despite the sheer curiosity value of the sale  there was a healthy trickle of interest from the public rather than the perhaps expected crowds. some wandered in just to browse  as they would any of the other stalls  not knowing that it belonged to evans.  paul burgess said:  i didn t realise. i thought it was just a load of junk. i should go back and have a better look.  but local resident francesca detakats came specially to the stall and left happy with her purchase of an original 1960s photograph of the who by david wedgburg. ms detakats said she was a collector and did not mind paying £350 for the print.  if you like something  you don t really count it like that   she said.  martin hellewell  who had also made a point of visiting evans  shop  said he thought it was a great idea.  why not  if you ve got stuff to get rid of it s a good place to do it   said mr hellewell. evans has taken out the stall with business partner pete winterbottom. they plan to open every day if possible  although evans did not know how often he would be there.  we ll stay definitely until christmas and then maybe a week after that   said evans.,entertainment
dominici backs lacklustre france wing christophe dominici says france can claim another six nations grand slam despite two lacklustre wins so far against scotland and england.  the champions only just saw off the scots in paris  then needed england to self-destruct in last week s 18-17 win.  the english played better than us but lost  whereas we are still in the race for the grand slam   said dominici.  we know our display was not perfect  but we can still win the grand slam  along with ireland and wales.  france   ireland and wales all remain unbeaten after two rounds of this year s rbs six nations  with the two celtic nations playing by far the more impressive rugby.  france take on wales at the stade de france on 26 february and ireland in dublin on 12 march. but although france have yet to click  dominici says that they can still win the hard way as long as scrum-half dimitri yachvili continues in his goalkicking form.  if we have an efficient kicker on whom we can rely on  a solid defence and a team who play for their lives  we can achieve something   dominici added.  i said at the start of the competition that the winners would be clearer from the third matches  and that s exactly what is going to happen.  france coach bernard laporte will announce his starting line-up next tuesday for the match against wales.  wing jimmy marlu is definitely out with the knee injury sustained at twickenham  which is likely to sideline him for the rest of the tournament. inspirational flanker serge betsen is a doubt with a thigh injury  but number eight imanol harinordoquy has shaken off his shoulder injury. in the backs  centre yannick jauzion and winger aurelien rougerie are all back in contention after injury  while brive back julien laharrague has received his first call-up as a replacement for pepito elhorga.,sport
grammys honour soul star charles the memory of soul legend ray charles dominated the music world s leading music ceremony on sunday as he was given eight posthumous grammy awards.  charles  who died in 2004  got honours including record and album of the year  while alicia keys and actor jamie foxx performed a musical tribute to him. r&b star keys won four awards herself at the grammy ceremony in los angeles. u2  usher  norah jones and kanye west got three each. west led the race going into the ceremony with 10 nominations.  charles  last album  genius loves company  a collection of duets that has sold more than two million copies  was named album of the year and best pop vocal album. his song here we go again with norah jones won record of the year and best pop vocal collaboration  while heaven help us all with gladys knight picked up best gospel performance. jones said:  i m glad he s getting recognised  because of who he is and how much i love him.  actor jamie foxx - who is nominated for an oscar for playing charles in the hit movie ray - dedicated a rendition of georgia on my mind to  old friends . keys  looking to replicate her grammys success of 2002  when she won five  picked up best r&b song for you don t know my name and best r&b album for the diary of alicia keys. she also shared the award for best r&b vocal performance by a duo or group with usher for my boo.  usher s other victories were for best contemporary r&b album for confessions and best rap/sung collaboration for yeah!  featuring lil jon and ludacris. kanye west dominated the rap categories  winning best rap song for jesus walks and best rap album for the college dropout. but in one of the night s biggest shocks  he lost out in the battle to be named best new artist to pop rock act maroon 5. vertigo by rock giants u2 won three trophies - best rock song  best short video and best rock vocal performance by a duo or group. one of the other main awards  song of the year  went to us singer-songwriter john mayer for daughters. mayer also won best male pop vocal performance. britney spears picked up her first ever grammy for her song toxic  which was named best dance recording.  rod stewart also won the first grammy of his career  getting the best traditional pop album award for stardust... the great american songbook: volume iii. in 2003  stewart said he was  astounded  he had never won a grammy - but  they tend not to give it to the british unless you re sting . there were few other high-profile british victors this year. annie lennox  metal group motorhead and dance act basement jaxx all took home trophies. but elvis costello  who had four nominations  and joss stone and franz ferdinand  who were both up for three awards  got nothing.  beach boys veteran brian wilson was another first-time winner - for best rock instrumental performance.  it represents triumph and achievement in music that i feel that i deserved  and i m really glad i won   he said. a live recording of composer john adams  11 september tribute  on the transmigration of souls  performed by the new york philharmonic  won three classical prizes. and former us president bill clinton picked up the second grammy of his career  winning the spoken word award for the audio version of his autobiography my life.,entertainment
